,Dictor,Name,Type,Sp-hu
0,D18,D18_1000001,human,human
1,D18,D18_1000002,human,human
2,D18,D18_1000003,human,human
3,D18,D18_1000004,human,human
4,D18,D18_1000005,human,human
5,D18,D18_1000006,human,human
6,D18,D18_1000007,human,human
7,D18,D18_1000008,human,human
8,D18,D18_1000009,human,human
9,D18,D18_1000010,human,human
10,D18,D18_1000011,human,human
11,D18,D18_1000012,human,human
12,D18,D18_1000013,human,human
13,D18,D18_1000014,human,human
14,D18,D18_1000015,human,human
15,D18,D18_1000016,human,human
16,D18,D18_1000017,human,human
17,D18,D18_1000018,human,human
18,D18,D18_1000019,human,human
19,D18,D18_1000020,human,human
20,D18,D18_1000021,human,human
21,D18,D18_1000022,human,human
22,D18,D18_1000023,human,human
23,D18,D18_1000024,human,human
24,D18,D18_1000025,human,human
25,D18,D18_1000026,human,human
26,D18,D18_1000027,human,human
27,D18,D18_1000028,human,human
28,D18,D18_1000029,human,human
29,D18,D18_1000030,human,human
30,D18,D18_1000031,human,human
31,D18,D18_1000032,human,human
32,D18,D18_1000033,human,human
33,D18,D18_1000034,human,human
34,D18,D18_1000035,human,human
35,D18,D18_1000036,human,human
36,D18,D18_1000037,human,human
37,D18,D18_1000038,human,human
38,D18,D18_1000039,human,human
39,D18,D18_1000040,human,human
40,D18,D18_1000041,human,human
41,D18,D18_1000042,human,human
42,D18,D18_1000043,human,human
43,D18,D18_1000044,human,human
44,D18,D18_1000045,human,human
45,D18,D18_1000046,human,human
46,D18,D18_1000047,human,human
47,D18,D18_1000048,human,human
48,D18,D18_1000049,human,human
49,D18,D18_1000050,human,human
50,D18,D18_1000051,human,human
51,D18,D18_1000052,human,human
52,D18,D18_1000053,human,human
53,D18,D18_1000054,human,human
54,D18,D18_1000055,human,human
55,D18,D18_1000056,human,human
56,D18,D18_1000057,human,human
57,D18,D18_1000058,human,human
58,D18,D18_1000059,human,human
59,D18,D18_1000060,human,human
60,D18,D18_1000061,human,human
61,D18,D18_1000062,human,human
62,D18,D18_1000063,human,human
63,D18,D18_1000064,human,human
64,D18,D18_1000065,human,human
65,D18,D18_1000066,human,human
66,D18,D18_1000067,human,human
67,D18,D18_1000068,human,human
68,D18,D18_1000069,human,human
69,D18,D18_1000070,human,human
70,D18,D18_1000071,human,human
71,D18,D18_1000072,human,human
72,D18,D18_1000073,human,human
73,D18,D18_1000074,human,human
74,D18,D18_1000075,human,human
75,D18,D18_1000076,human,human
76,D18,D18_1000077,human,human
77,D18,D18_1000078,human,human
78,D18,D18_1000079,human,human
79,D18,D18_1000080,human,human
80,D18,D18_1000081,human,human
81,D18,D18_1000082,human,human
82,D18,D18_1000083,human,human
83,D18,D18_1000084,human,human
84,D18,D18_1000085,human,human
85,D18,D18_1000086,human,human
86,D18,D18_1000087,human,human
87,D18,D18_1000088,human,human
88,D18,D18_1000089,human,human
89,D18,D18_1000090,human,human
90,D18,D18_1000091,human,human
91,D18,D18_1000092,human,human
92,D18,D18_1000093,human,human
93,D18,D18_1000094,human,human
94,D18,D18_1000095,human,human
95,D18,D18_1000096,human,human
96,D18,D18_1000097,human,human
97,D18,D18_1000098,human,human
98,D18,D18_1000099,human,human
99,D18,D18_1000100,human,human
100,D7,D7_1000101,human,human
101,D7,D7_1000102,human,human
102,D7,D7_1000103,human,human
103,D7,D7_1000104,human,human
104,D7,D7_1000105,human,human
105,D7,D7_1000106,human,human
106,D7,D7_1000107,human,human
107,D7,D7_1000108,human,human
108,D7,D7_1000109,human,human
109,D7,D7_1000110,human,human
110,D7,D7_1000111,human,human
111,D7,D7_1000112,human,human
112,D7,D7_1000113,human,human
113,D7,D7_1000114,human,human
114,D7,D7_1000115,human,human
115,D7,D7_1000116,human,human
116,D7,D7_1000117,human,human
117,D7,D7_1000118,human,human
118,D7,D7_1000119,human,human
119,D7,D7_1000120,human,human
120,D7,D7_1000121,human,human
121,D7,D7_1000122,human,human
122,D7,D7_1000123,human,human
123,D7,D7_1000124,human,human
124,D7,D7_1000125,human,human
125,D7,D7_1000126,human,human
126,D7,D7_1000127,human,human
127,D7,D7_1000128,human,human
128,D7,D7_1000129,human,human
129,D7,D7_1000130,human,human
130,D7,D7_1000131,human,human
131,D7,D7_1000132,human,human
132,D7,D7_1000133,human,human
133,D7,D7_1000134,human,human
134,D7,D7_1000135,human,human
135,D7,D7_1000136,human,human
136,D7,D7_1000137,human,human
137,D7,D7_1000138,human,human
138,D7,D7_1000139,human,human
139,D7,D7_1000140,human,human
140,D7,D7_1000141,human,human
141,D7,D7_1000142,human,human
142,D7,D7_1000143,human,human
143,D7,D7_1000144,human,human
144,D7,D7_1000145,human,human
145,D7,D7_1000146,human,human
146,D7,D7_1000147,human,human
147,D7,D7_1000148,human,human
148,D7,D7_1000149,human,human
149,D7,D7_1000150,human,human
150,D7,D7_1000151,human,human
151,D7,D7_1000152,human,human
152,D7,D7_1000153,human,human
153,D7,D7_1000154,human,human
154,D7,D7_1000155,human,human
155,D7,D7_1000156,human,human
156,D7,D7_1000157,human,human
157,D7,D7_1000158,human,human
158,D7,D7_1000159,human,human
159,D7,D7_1000160,human,human
160,D7,D7_1000161,human,human
161,D7,D7_1000162,human,human
162,D7,D7_1000163,human,human
163,D7,D7_1000164,human,human
164,D7,D7_1000165,human,human
165,D7,D7_1000166,human,human
166,D7,D7_1000167,human,human
167,D7,D7_1000168,human,human
168,D7,D7_1000169,human,human
169,D7,D7_1000170,human,human
170,D7,D7_1000171,human,human
171,D7,D7_1000172,human,human
172,D7,D7_1000173,human,human
173,D7,D7_1000174,human,human
174,D7,D7_1000175,human,human
175,D7,D7_1000176,human,human
176,D7,D7_1000177,human,human
177,D7,D7_1000178,human,human
178,D7,D7_1000179,human,human
179,D7,D7_1000180,human,human
180,D7,D7_1000181,human,human
181,D7,D7_1000182,human,human
182,D7,D7_1000183,human,human
183,D7,D7_1000184,human,human
184,D7,D7_1000185,human,human
185,D7,D7_1000186,human,human
186,D7,D7_1000187,human,human
187,D7,D7_1000188,human,human
188,D7,D7_1000189,human,human
189,D7,D7_1000190,human,human
190,D7,D7_1000191,human,human
191,D7,D7_1000192,human,human
192,D7,D7_1000193,human,human
193,D7,D7_1000194,human,human
194,D7,D7_1000195,human,human
195,D7,D7_1000196,human,human
196,D7,D7_1000197,human,human
197,D7,D7_1000198,human,human
198,D7,D7_1000199,human,human
199,D7,D7_1000200,human,human
200,D4,D4_1000201,human,human
201,D4,D4_1000202,human,human
202,D4,D4_1000203,human,human
203,D4,D4_1000204,human,human
204,D4,D4_1000205,human,human
205,D4,D4_1000206,human,human
206,D4,D4_1000207,human,human
207,D4,D4_1000208,human,human
208,D4,D4_1000209,human,human
209,D4,D4_1000210,human,human
210,D4,D4_1000211,human,human
211,D4,D4_1000212,human,human
212,D4,D4_1000213,human,human
213,D4,D4_1000214,human,human
214,D4,D4_1000215,human,human
215,D4,D4_1000216,human,human
216,D4,D4_1000217,human,human
217,D4,D4_1000218,human,human
218,D4,D4_1000219,human,human
219,D4,D4_1000220,human,human
220,D4,D4_1000221,human,human
221,D4,D4_1000222,human,human
222,D4,D4_1000223,human,human
223,D4,D4_1000224,human,human
224,D4,D4_1000225,human,human
225,D4,D4_1000226,human,human
226,D4,D4_1000227,human,human
227,D4,D4_1000228,human,human
228,D4,D4_1000229,human,human
229,D4,D4_1000230,human,human
230,D4,D4_1000231,human,human
231,D4,D4_1000232,human,human
232,D4,D4_1000233,human,human
233,D4,D4_1000234,human,human
234,D4,D4_1000235,human,human
235,D4,D4_1000236,human,human
236,D4,D4_1000237,human,human
237,D4,D4_1000238,human,human
238,D4,D4_1000239,human,human
239,D4,D4_1000240,human,human
240,D4,D4_1000241,human,human
241,D4,D4_1000242,human,human
242,D4,D4_1000243,human,human
243,D4,D4_1000244,human,human
244,D4,D4_1000245,human,human
245,D4,D4_1000246,human,human
246,D4,D4_1000247,human,human
247,D4,D4_1000248,human,human
248,D4,D4_1000249,human,human
249,D4,D4_1000250,human,human
250,D4,D4_1000251,human,human
251,D4,D4_1000252,human,human
252,D4,D4_1000253,human,human
253,D4,D4_1000254,human,human
254,D4,D4_1000255,human,human
255,D4,D4_1000256,human,human
256,D4,D4_1000257,human,human
257,D4,D4_1000258,human,human
258,D4,D4_1000259,human,human
259,D4,D4_1000260,human,human
260,D4,D4_1000261,human,human
261,D4,D4_1000262,human,human
262,D4,D4_1000263,human,human
263,D4,D4_1000264,human,human
264,D4,D4_1000265,human,human
265,D4,D4_1000266,human,human
266,D4,D4_1000267,human,human
267,D4,D4_1000268,human,human
268,D4,D4_1000269,human,human
269,D4,D4_1000270,human,human
270,D4,D4_1000271,human,human
271,D4,D4_1000272,human,human
272,D4,D4_1000273,human,human
273,D4,D4_1000274,human,human
274,D4,D4_1000275,human,human
275,D4,D4_1000276,human,human
276,D4,D4_1000277,human,human
277,D4,D4_1000278,human,human
278,D4,D4_1000279,human,human
279,D4,D4_1000280,human,human
280,D4,D4_1000281,human,human
281,D4,D4_1000282,human,human
282,D4,D4_1000283,human,human
283,D4,D4_1000284,human,human
284,D4,D4_1000285,human,human
285,D4,D4_1000286,human,human
286,D4,D4_1000287,human,human
287,D4,D4_1000288,human,human
